i0_j0,0,0,0,0,0
i0_j2,0,0,2,0,20
i0_j4,1,0,4,0,40
i0_j6,1,0,6,0,60
i0_j8,1,0,8,0,80
i0_j10,1,0,10,0,100
i0_j12,0,0,12,0,120
i0_j14,0,0,14,0,140
i1_j1,0,1,1,10,10
i1_j3,1,1,3,10,30
i1_j5,1,1,5,10,50
i1_j7,1,1,7,10,70
i1_j9,1,1,9,10,90
i1_j11,1,1,11,10,110
i1_j13,0,1,13,10,130
i1_j15,0,1,15,10,150
i2_j0,0,2,0,20,0
i2_j2,1,2,2,20,20
i2_j4,1,2,4,20,40
i2_j6,1,2,6,20,60
i2_j8,1,2,8,20,80
i2_j10,1,2,10,20,100
i2_j12,1,2,12,20,120
i2_j14,0,2,14,20,140
i3_j1,1,3,1,30,10
i3_j3,1,3,3,30,30
i3_j5,1,3,5,30,50
i3_j7,1,3,7,30,70
i3_j9,1,3,9,30,90
i3_j11,1,3,11,30,110
i3_j13,1,3,13,30,130
i3_j15,0,3,15,30,150
i4_j0,0,4,0,40,0
i4_j2,1,4,2,40,20
i4_j4,1,4,4,40,40
i4_j6,1,4,6,40,60
i4_j8,1,4,8,40,80
i4_j10,1,4,10,40,100
i4_j12,1,4,12,40,120
i4_j14,0,4,14,40,140
i5_j1,0,5,1,50,10
i5_j3,1,5,3,50,30
i5_j5,1,5,5,50,50
i5_j7,1,5,7,50,70
i5_j9,1,5,9,50,90
i5_j11,1,5,11,50,110
i5_j13,0,5,13,50,130
i5_j15,0,5,15,50,150
i6_j0,0,6,0,60,0
i6_j2,0,6,2,60,20
i6_j4,1,6,4,60,40
i6_j6,1,6,6,60,60
i6_j8,1,6,8,60,80
i6_j10,1,6,10,60,100
i6_j12,0,6,12,60,120
i6_j14,0,6,14,60,140
i7_j1,0,7,1,70,10
i7_j3,0,7,3,70,30
i7_j5,0,7,5,70,50
i7_j7,0,7,7,70,70
i7_j9,0,7,9,70,90
i7_j11,0,7,11,70,110
i7_j13,0,7,13,70,130
i7_j15,0,7,15,70,150
